event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_16,Remove short rear chassis,Remove short rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,16,2172,217.2,REMOVE,short rear chassis,Remove short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_17,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,17,2172,217.2,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_18,Remove front bracket,Remove front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,18,2172,217.2,REMOVE,front bracket,Remove front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_19,Remove front bracket screw,Remove front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,19,2172,217.2,REMOVE,front bracket screw,Remove front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_20,Remove front wheel assy,Remove front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,20,2172,217.2,REMOVE,front wheel assy,Remove front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_21,Remove rear wheel assy,Remove rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,21,2172,217.2,REMOVE,rear wheel assy,Remove rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_22,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,22,2474,247.4,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_23,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,23,2474,247.4,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_24,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,24,3651,365.1,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_25,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,25,3651,365.1,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_26,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,26,3651,365.1,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_27,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,27,3651,365.1,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_28,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,28,5207,520.7,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_29,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,29,5207,520.7,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_30,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,30,5207,520.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_31,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,31,5237,523.7,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_32,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,32,5237,523.7,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1::event_33,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_0_1,33,5237,523.7,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,0,286,28.6,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,1,286,28.6,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,2,286,28.6,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,3,286,28.6,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,4,712,71.2,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,5,712,71.2,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,6,712,71.2,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,7,969,96.9,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,8,969,96.9,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,9,2074,207.4,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_10,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,10,2074,207.4,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_11,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,11,2074,207.4,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_12,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,12,2074,207.4,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_13,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,13,3389,338.9,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_14,Incorrectly installed front bracket screw,Incorrectly installed front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,14,3389,338.9,ERROR,front bracket screw,Incorrectly installed front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_15,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,15,3389,338.9,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_16,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,16,3418,341.8,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_17,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,17,3418,341.8,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4::event_18,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,08_assy_2_4,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::08_assy_2_4,18,3418,341.8,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,0,722,72.2,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,1,722,72.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_2,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,2,722,72.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_3,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,3,1040,104.0,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_4,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,4,1040,104.0,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_5,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,5,1553,155.3,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_6,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,6,1553,155.3,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,7,2303,230.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_8,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,8,2303,230.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_9,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,9,2303,230.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_10,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,10,2303,230.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_11,Remove front bracket,Remove front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,11,2753,275.3,REMOVE,front bracket,Remove front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_12,Remove front bracket screw,Remove front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,12,2753,275.3,REMOVE,front bracket screw,Remove front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_13,Remove front wheel assy,Remove front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,13,2753,275.3,REMOVE,front wheel assy,Remove front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_14,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,14,2753,275.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_15,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,15,3445,344.5,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1::event_16,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_0_1,16,3445,344.5,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_0,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,0,470,47.0,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_1,Incorrectly installed front rear chassis pin,Incorrectly installed front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,1,470,47.0,ERROR,front rear chassis pin,Incorrectly installed front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_2,Install base,Install base,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,2,1077,107.7,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_3,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,3,1077,107.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_4,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,4,1077,107.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_5,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,5,1077,107.7,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_6,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,6,1077,107.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,7,1077,107.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_8,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,8,1077,107.7,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_9,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,9,1077,107.7,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_10,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,10,1077,107.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_11,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p1,09_assy_3_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1,11,1077,107.7,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_plus_psr_error_hints,test_p2,10_assy_0_1,raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1,0,324,32.4,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
