:START_ID(AssemblyEvent),:END_ID(Component),role,:TYPE
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p1::09_assy_3_1::event_11,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_2,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_3,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_4,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_5,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_6,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_7,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_8,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_9,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_10,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_11,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_0_1::event_12,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_2,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_3,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_4,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_5,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_6,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_7,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_8,industreal_component::short_rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_9,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_10,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_11,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_12,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_13,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_14,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_15,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_16,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_17,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_18,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_19,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::10_assy_3_2::event_20,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_2,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_3,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_4,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_5,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_6,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_7,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_8,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_9,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_10,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_11,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_12,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_13,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_14,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_15,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_16,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_17,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_18,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_19,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_20,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_21,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_0_1::event_22,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_2,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_3,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_4,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_5,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_6,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_7,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_8,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_9,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_10,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_11,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_12,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_13,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_14,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_15,industreal_component::short_rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::12_assy_3_4::event_16,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_2,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_3,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_4,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_5,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_6,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_7,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_8,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_9,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_10,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_11,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_12,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_13,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_14,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_15,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p2::13_assy_0_1::event_16,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_0,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_1,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_2,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_3,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_4,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_5,industreal_component::short_rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_6,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_7,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_8,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_9,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_10,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_11,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_12,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_13,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_14,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_15,industreal_component::short_rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_16,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_17,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_18,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_19,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_20,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_21,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_22,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_23,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_24,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_25,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_26,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_27,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_0_1::event_28,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_2,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_3,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_4,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_5,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_6,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_7,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_8,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_9,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_10,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_11,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_12,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_13,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_14,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_15,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_16,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_17,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_18,industreal_component::short_rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_19,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::17_assy_1_5::event_20,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_2,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_3,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_4,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_5,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_6,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_7,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_8,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_9,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_10,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_11,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_12,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_13,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_14,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_15,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_16,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_17,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_0_1::event_18,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_1,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_2,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_3,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_4,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_5,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_6,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_7,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_8,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_9,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_10,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_11,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_12,industreal_component::front_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_13,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_14,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_15,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_16,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_17,industreal_component::short_rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::18_assy_2_5::event_18,industreal_component::rear_wheel_assy,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_0,industreal_component::base,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_1,industreal_component::front_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_2,industreal_component::front_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_3,industreal_component::rear_chassis,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_4,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_5,industreal_component::front_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_6,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_7,industreal_component::rear_rear_chassis_pin,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_8,industreal_component::front_bracket,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_9,industreal_component::front_bracket_screw,component,ACTS_ON
raw_cad_dataset__all_test_clips::od_plus_psr_error_hints::test_p3::19_assy_0_1::event_10,industreal_component::rear_wheel_assy,component,ACTS_ON
